预测结果,最终预测概率,GRU模型概率,XGBoost模型概率,置信度评估
0,0.3562626803935675,0.96745825,0.009670303,中置信度
1,0.9620481661092629,0.99977785,0.93658096,高置信度
0,0.0534369385412374,0.000115623814,0.015536337,低置信度
0,0.20483409680672574,0.020271353,0.3791283,低置信度
0,0.05132818983537824,7.399659e-07,0.0050946674,低置信度
1,0.9701340160900048,1.0,0.99778557,高置信度
0,0.09239086917009232,0.0087357,0.15627979,低置信度
0,0.051362547648278446,2.3877666e-07,0.0052694385,低置信度
1,0.9478004464723374,0.99999964,0.853914,高置信度
0,0.05155891218329413,1.6971428e-07,0.006264542,低置信度
0,0.05110659313076682,4.1259314e-05,0.0039427993,低置信度
0,0.3336575261314531,0.9317095,0.006001846,中置信度
0,0.059720054025101,0.0052611697,0.04164627,低置信度
0,0.3786510411161761,0.9998292,0.014410305,中置信度
0,0.15752499574804527,3.4573367e-07,0.31182897,低置信度
0,0.051512756170621794,6.3639584e-07,0.0060306974,低置信度
0,0.051828899185320736,1.9467466e-06,0.0076257987,低置信度
0,0.06000298721027075,1.3948461e-06,0.04599184,低置信度
0,0.11025236520731543,0.02309947,0.19644317,低置信度
0,0.05119791908489011,1.7722773e-08,0.004432549,低置信度
0,0.052069494033950996,2.0236284e-07,0.008835183,低置信度
1,0.9702410168086947,0.9999998,0.99870074,高置信度
1,0.9444496501146421,0.99988025,0.8377191,高置信度
0,0.07211380135780329,1.8413753e-05,0.094665624,低置信度
0,0.05080859549442602,2.347332e-06,0.002441563,低置信度
0,0.06169417254799808,0.00050453737,0.053015757,低置信度
1,0.9678696270970799,0.9999928,0.9791348,高置信度
0,0.051642440053851234,6.006571e-08,0.0066867922,低置信度
0,0.05145470666484286,2.017554e-06,0.005735846,低置信度
0,0.05170843332315438,5.4081237e-08,0.0070198975,低置信度
0,0.051406616461708146,1.2113293e-07,0.005493136,低置信度
0,0.05049173778185543,4.3131553e-07,0.00081273366,低置信度
0,0.050407462058493405,9.753157e-07,0.00037725669,低置信度
0,0.4395977386553355,0.9885275,0.08352823,中置信度
1,0.9686668810453075,0.99999976,0.9855494,高置信度
0,0.40688762381392496,0.0027570808,0.63174134,中置信度
1,0.9695318685942464,0.9999909,0.9926999,高置信度
0,0.051421813701988846,0.0028687723,0.0038783872,低置信度
1,0.969840212917855,0.99997497,0.995304,高置信度
0,0.050553939034865034,5.1607236e-07,0.0011334178,低置信度
0,0.051801971503297295,9.992926e-06,0.007485483,低置信度
0,0.050655630628055594,7.295583e-07,0.00165685,低置信度
1,0.9702366610413141,0.9999998,0.9986634,高置信度
0,0.06283682751402285,4.4429203e-07,0.058153857,低置信度
0,0.05090354541693429,6.375524e-08,0.0029294717,低置信度
0,0.05853589605568792,1.0790008e-05,0.039477512,低置信度
0,0.05303989379909544,8.599553e-06,0.013650985,低置信度
1,0.9690509314851415,0.9999943,0.9887012,高置信度
0,0.06224345053037535,0.0060261036,0.052096684,低置信度
0,0.05179854273946834,0.000116025294,0.0074056815,低置信度
0,0.05246517746299181,1.408306e-06,0.010810313,低置信度
0,0.05615562527110293,4.06468e-05,0.028566848,低置信度
0,0.05053531985577916,5.6459936e-07,0.0010374206,低置信度
0,0.05456351713541521,1.6629701e-07,0.021059597,低置信度
1,0.9701602233722042,0.99999285,0.9980136,高置信度
1,0.7727093204058723,0.99974096,0.4396511,高置信度
0,0.05155767206481435,6.7802404e-08,0.0062583294,低置信度
0,0.05065755382893136,2.6289822e-06,0.0016656218,低置信度
0,0.05266132127523087,0.000520488,0.011478407,低置信度
1,0.966899186659114,0.99742675,0.97303975,高置信度
1,0.9702468998774907,0.9999996,0.9987513,高置信度
0,0.050965507918525346,5.1661357e-07,0.0032462627,低置信度
0,0.05145143837065336,2.2502405e-07,0.005720339,低置信度
0,0.05046270257576917,2.0971265e-07,0.0006630193,低置信度
1,0.9664226477021512,0.99999994,0.9678646,高置信度
0,0.05043445797467496,1.1156145e-08,0.00051729317,低置信度
0,0.05083538876703075,8.7888446e-07,0.0025798157,低置信度
1,0.9694813546420451,1.0,0.9922719,高置信度
1,0.9701523165198664,0.9999993,0.99794227,高置信度
0,0.050910676286048034,2.9617251e-05,0.0029485489,低置信度
1,0.9701758277613695,0.99999946,0.9981431,高置信度
1,0.8755164541473819,0.9999992,0.61931676,高置信度
0,0.052935138416064655,0.00027755208,0.012975992,低置信度
0,0.06162295572271689,0.009442933,0.047439747,低置信度
1,0.7008010317218963,1.0,0.34734476,高置信度
0,0.05802443128550572,0.0004522193,0.03691205,低置信度
1,0.7814883749051712,0.9957806,0.4545246,高置信度
0,0.051065773455928325,3.4187198e-07,0.003758646,低置信度
0,0.05095478435656717,5.2103638e-05,0.0031609929,低置信度
0,0.050797695545339,8.715971e-06,0.0023818961,低置信度
1,0.9697161592178468,1.0,0.99424225,高置信度
0,0.055529924817883956,3.0487312e-05,0.02563737,低置信度
0,0.11018863226520548,0.016494386,0.20017786,低置信度
0,0.05126163822212341,5.634756e-07,0.0047564954,低置信度
1,0.9702328458924427,1.0,0.99863064,高置信度
0,0.05113753490399941,8.2241434e-07,0.004124425,低置信度
1,0.7782105996786725,0.9614733,0.47003528,高置信度
0,0.05279584549435786,2.1748943e-05,0.012438736,低置信度
0,0.050504911755461526,3.006419e-06,0.00087917637,低置信度
0,0.05098396644856195,1.0279089e-05,0.0033348857,低置信度
0,0.051981267995013625,2.5943214e-08,0.008392798,低置信度
0,0.0515569352777856,1.2254853e-07,0.00625457,低置信度
0,0.0506493073418621,7.609072e-07,0.0016243052,低置信度
0,0.10982120908812125,0.34011045,0.008392631,低置信度
0,0.051179244154888476,1.2005594e-05,0.004330369,低置信度
0,0.05119050781249858,2.7135155e-08,0.0043948023,低置信度
0,0.05303858529745095,4.556686e-05,0.013622739,低置信度
0,0.05042952687729632,4.447312e-07,0.0004915674,低置信度
1,0.889975588340101,0.81878877,0.7607808,高置信度
